setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,Label
0.1861224489795918,0.9327731092436974,0.3585606406408966,0.5507363733083804,0.2525987221211075,0.0,0.0,1.0,0.0,0
0.1679591836734693,0.9495798319327732,0.3631713966817501,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0273469387755102,0.991596638655462,0.3069402197487331,0.4606074529006291,0.2796628709197976,0.0,0.0,0.0,0.0,1
0.076938775510204,0.9327731092436974,0.3047350755552815,0.2703352875953764,0.284173562386246,0.0,0.5,1.0,0.0,0
0.076938775510204,0.9327731092436974,0.3047350755552815,0.3204069100441271,0.284173562386246,0.0,0.5,1.0,0.0,0
0.1830612244897959,0.9663865546218487,0.3452295416532117,0.7510228631033832,0.1962150787905032,0.0,0.5,1.0,0.0,0
0.2040816326530612,0.9243697478991596,0.2661450521698776,0.3804928569826279,0.284173562386246,0.0,0.5,0.0,0.0,0
0.0240816326530612,0.9243697478991596,0.2069068604276084,0.5907936712673809,0.155618855592468,0.0,0.0,0.0,1.0,0
0.3530612244897959,0.9411764705882352,0.3673812174147032,0.3204069100441271,0.3112377111849361,0.0,0.5,1.0,0.0,0
0.3489795918367347,1.0,0.2727604847502326,0.240292314126126,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3387755102040816,0.9411764705882352,0.3505419344828907,0.5907936712673809,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3,0.9411764705882352,0.3378122384570561,0.240292314126126,0.284173562386246,0.1024301767128251,0.0,0.0,1.0,2
0.2040816326530612,0.9411764705882352,0.3062385829599076,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.1553061224489796,0.991596638655462,0.3498402976940651,0.5106790753493798,0.2165131903895207,0.0,0.5,1.0,0.0,0
0.086734693877551,0.9831932773109244,0.2164290739902405,0.3504498835133775,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.2591836734693877,0.991596638655462,0.2591286842816224,0.6909369161648823,0.6780832267682474,0.0,0.0,1.0,1.0,2
0.3795918367346939,0.991596638655462,0.379108575170787,0.4105358304518783,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.210204081632653,0.9663865546218487,0.2560214356453951,0.4305644794313786,0.3337911685171778,0.0,1.0,1.0,0.0,0
0.1553061224489796,0.9831932773109244,0.3407190194393333,0.6408652937161317,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.1242857142857142,0.9243697478991596,0.251911848739417,0.3304212345338773,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.1759183673469387,0.9495798319327732,0.3578590038520711,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.0528571428571428,0.9243697478991596,0.2926067824912974,0.6008079957571311,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.1416326530612245,0.9411764705882352,0.3015275930920791,0.6508796182058818,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2510204081632653,1.0,0.2498069383729404,0.5006647508596297,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.0940816326530612,0.991596638655462,0.3038329711125058,0.741008538613633,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0695918367346938,0.9663865546218487,0.2057040545039075,0.4433277359935652,0.23230061052209,0.0,0.0,0.0,0.0,2
0.3163265306122448,0.9243697478991596,0.2789749820226872,0.2603209631056263,0.3067270197184877,0.0,0.5,1.0,0.0,0
0.0691836734693877,1.0,0.3667798144528528,0.4440587816813169,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.3142857142857143,1.0,0.2431915057925855,0.3704785324928778,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3510204081632652,0.9663865546218487,0.3477353873275886,0.7710515120828835,0.2796628709197976,0.0,0.0,1.0,1.0,0
0.246938775510204,0.9663865546218487,0.2574247092230461,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1485714285714285,1.0,0.3313972735306514,0.3604642080031277,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1428571428571428,0.9747899159663864,0.3498402976940651,0.7510228631033832,0.2165131903895207,0.0,0.5,1.0,0.0,0
0.4040816326530612,0.9831932773109244,0.2164290739902405,0.3604642080031277,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.3142857142857143,0.9747899159663864,0.3606655510073733,0.5607506977981306,0.1668955842585889,0.0,0.0,0.0,1.0,0
0.1393877551020408,0.9327731092436974,0.318767811331792,0.2703352875953764,0.2052364617233999,0.0,0.0,1.0,1.0,0
0.3816326530612244,0.9663865546218487,0.3301944676069505,0.5380832743155811,0.284173562386246,0.0,1.0,1.0,0.0,2
0.1426530612244897,0.9579831932773109,0.2664457536508028,0.6008079957571311,0.2480880306546592,0.0,0.0,1.0,0.0,0
0.0065306122448979,0.9411764705882352,0.2680494948824041,0.6208366447366314,0.1849383501243823,0.0,0.0,1.0,0.0,0
0.1614285714285714,0.9663865546218487,0.2963154340893751,0.4906504263698795,0.0,0.0,0.0,1.0,1.0,2
0.0106122448979591,0.5462184873949579,0.3489381932512895,0.3204069100441271,0.284173562386246,0.0,0.0,1.0,0.0,2
0.1071428571428571,0.9663865546218487,0.3637727996436006,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.1679591836734693,0.9243697478991596,0.3343040545129285,0.5006647508596297,0.3770351676060182,0.0,1.0,1.0,0.0,2
0.1759183673469387,0.9411764705882352,0.3682813171809395,0.7309942141238829,0.2052364617233999,0.0,1.0,1.0,0.0,2
0.1889795918367346,0.9495798319327732,0.2366763070392056,0.2102493406568756,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3122448979591836,0.9831932773109244,0.3762017941885098,0.5807793467776308,0.1533635098592438,0.0,0.0,1.0,0.0,0
0.0597959183673469,1.0,0.3905352314459456,0.7910801610623838,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.0679591836734693,0.991596638655462,0.3752996897457342,0.4005215059621282,0.3067270197184877,0.0,0.0,0.0,1.0,0
0.1251020408163265,0.9579831932773109,0.2319653171713771,0.3304212345338773,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3877551020408163,0.991596638655462,0.3716912719746315,0.4505931284108789,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0038775510204081,1.0,0.2596298534164978,0.7009512406546324,0.284173562386246,0.0,0.0,1.0,1.0,0
0.236734693877551,0.9747899159663864,0.3574580685441708,0.4205501549416285,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0038775510204081,1.0,0.2596298534164978,0.7009512406546324,0.284173562386246,0.0,0.0,1.0,1.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1924489795918367,0.9243697478991596,0.2189349196646174,0.3905071814723781,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1746938775510204,0.991596638655462,0.3405185517853832,0.4405788039211288,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3693877551020408,0.9747899159663864,0.3319986764925018,0.2202636651466257,0.1646402385253647,0.6098684513454159,0.0,0.0,1.0,2
0.0583673469387755,0.5546218487394958,0.3174647715811159,0.4606074529006291,0.1646402385253647,0.0,0.0,1.0,1.0,2
0.2061224489795918,0.9495798319327732,0.2793759173305875,0.5607506977981306,0.3292804770507295,0.0,1.0,1.0,0.0,0
0.156938775510204,0.9831932773109244,0.3840200326925657,0.6709082671853821,0.1262993610605537,0.0,0.0,0.0,0.0,0
0.4040816326530612,0.9831932773109244,0.2164290739902405,0.660893942695632,0.1962150787905032,0.0,0.0,1.0,1.0,3
0.0483673469387755,1.0,0.3405185517853832,0.2202636651466257,0.2300452647888658,0.0,0.0,1.0,1.0,0
0.0053061224489795,0.9747899159663864,0.3501409991749904,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,0.0,1
0.0099999999999999,1.0,0.2195363226264678,0.4606074529006291,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.3897959183673469,0.9579831932773109,0.2563221371263203,0.3204069100441271,0.284173562386246,0.0637868835721335,1.0,1.0,0.0,2
0.3959183673469387,0.991596638655462,0.259930554897423,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.4061224489795917,0.9243697478991596,0.3356070942636045,0.4505931284108789,0.2029811159901757,0.0,1.0,1.0,0.0,1
0.246938775510204,0.9327731092436974,0.2574247092230461,0.240292314126126,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.3404355590236274,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.6530612244897959,0.991596638655462,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,0.0,1.0,1.0,2
0.033673469387755,0.9747899159663864,0.3606655510073733,0.5607506977981306,0.1668955842585889,0.0,0.0,0.0,1.0,0
0.3224489795918367,0.991596638655462,0.2589282166276722,0.4806361018801293,0.2029811159901757,0.0,0.0,0.0,1.0,3
0.2346938775510204,0.9831932773109244,0.1526973997846786,0.2503066386158761,0.1962150787905032,0.0,0.0,1.0,0.0,2
0.070204081632653,1.0,0.2383802820977819,0.2903639365748767,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3693877551020408,0.9243697478991596,0.2871941558346433,0.6008079957571311,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2081632653061224,0.9495798319327732,0.2107157458526612,0.5707650222878806,0.284173562386246,0.0,0.0,0.0,1.0,0
0.1020408163265306,0.991596638655462,0.3242806718154211,0.310392585554377,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.3938775510204081,0.9831932773109244,0.3312970397036763,0.5907936712673809,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3959183673469387,0.9495798319327732,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,1.0,1.0,0.0,0
0.2489795918367346,0.9579831932773109,0.377705301593136,0.2503066386158761,0.1668955842585889,0.0,0.0,1.0,0.0,0
0.0691836734693877,1.0,0.368483789511429,0.6909369161648823,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3816326530612244,0.9495798319327732,0.3506421683098658,0.5607506977981306,0.284173562386246,0.0,0.5,1.0,1.0,1
0.3081632653061224,0.991596638655462,0.3185673436778418,0.2803496120851266,0.1623848927921405,0.0,0.0,1.0,0.0,0
0.0518367346938775,0.9243697478991596,0.2685506640172794,0.3304212345338773,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1281632653061224,1.0,0.3963487934104999,0.6108223202468812,0.284173562386246,0.0,0.5,0.0,1.0,1
0.0751020408163265,0.9411764705882352,0.250608808988741,0.5307077243288801,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.3285714285714285,0.9327731092436974,0.3462318799229624,0.3003782610646268,0.0,0.0,0.0,0.0,1.0,2
0.0230612244897959,0.9831932773109244,0.3676819188956285,0.6909369161648823,0.1150226323944329,0.0,0.5,1.0,1.0,1
0.1071428571428571,0.9663865546218487,0.3369101340142805,0.3604642080031277,0.1962150787905032,0.0,0.0,0.0,1.0,0
0.3877551020408163,0.9243697478991596,0.2027972735216303,0.4105358304518783,0.284173562386246,0.0,0.0,1.0,0.0,2
0.3938775510204081,0.9831932773109244,0.2197367902804179,0.4205501549416285,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1251020408163265,0.9663865546218487,0.3795095104786873,0.0455393394711795,0.2029811159901757,0.0,0.0,0.0,1.0,2
0.0024489795918367,0.9411764705882352,0.3712903366667312,0.7710515120828835,0.284173562386246,0.0,0.5,1.0,0.0,0
0.3,0.9495798319327732,0.3654767747021768,0.240292314126126,0.284173562386246,0.0,0.0,0.0,0.0,0
0.1181632653061224,0.9831932773109244,0.3797099781326374,0.3504498835133775,0.2029811159901757,0.7310970128785953,0.0,1.0,0.0,2
0.2346938775510204,0.9747899159663864,0.2849890116411917,0.6208366447366314,0.1962150787905032,0.0,0.0,1.0,1.0,0
0.2204081632653061,0.9411764705882352,0.2700541714219056,0.7209798896341327,0.3180037483846086,0.0,1.0,1.0,0.0,0
0.1040816326530612,0.9495798319327732,0.3156605626955647,0.5407220488186303,0.2052364617233999,0.0,0.0,0.0,0.0,0
0.2061224489795918,0.9495798319327732,0.2793759173305875,0.5607506977981306,0.3292804770507295,0.0,1.0,1.0,0.0,0
0.2591836734693877,0.9327731092436974,0.2504083413347909,0.7510228631033832,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.0518367346938775,0.9663865546218487,0.2711567435186314,0.7478353036182956,0.2706414879869009,0.0,0.0,1.0,0.0,2
0.0618367346938775,0.9495798319327732,0.2658443506889524,0.7910801610623838,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3306122448979591,0.9663865546218487,0.304033438766456,0.6008079957571311,0.284173562386246,0.0,0.0,0.0,0.0,0
0.0704081632653061,0.9663865546218487,0.2417882322149344,0.4505931284108789,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0440816326530612,0.9411764705882352,0.2744644598088089,0.6208366447366314,0.284173562386246,0.0,0.0,0.0,1.0,0
0.2551020408163265,0.991596638655462,0.2195363226264678,0.4606074529006291,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.3163265306122448,0.9495798319327732,0.308143025672434,0.3804928569826279,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3714285714285714,0.9747899159663864,0.2675483257475287,0.3604642080031277,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.3693877551020408,0.9663865546218487,0.2485038986222645,0.5006647508596297,0.284173562386246,0.0,0.5,1.0,0.0,0
0.1865306122448979,0.9411764705882352,0.2574247092230461,0.6208366447366314,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0622448979591836,0.991596638655462,0.2697534699409804,0.7910801610623838,0.1962150787905032,0.0,1.0,1.0,1.0,0
0.0324489795918367,0.9663865546218487,0.294711692857774,0.310392585554377,0.1240440153273296,0.0,0.0,0.0,0.0,0
0.3387755102040816,0.991596638655462,0.3505419344828907,0.2803496120851266,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3469387755102041,1.0,0.211718084122412,0.6809225916751322,0.284173562386246,0.0,0.0,1.0,0.0,2
0.3816326530612244,1.0,0.2609328931671738,0.52069339983913,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1071428571428571,0.9663865546218487,0.3637727996436006,0.3604642080031277,0.1962150787905032,0.0,0.0,1.0,0.0,0
0.3775510204081632,0.9663865546218487,0.3311968058767012,0.3304212345338773,0.2954502910523669,0.0,0.5,1.0,0.0,0
0.1416326530612245,0.9495798319327732,0.3469335167117879,0.3204069100441271,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.0973469387755101,0.9495798319327732,0.292105613356422,0.3504498835133775,0.1691509299918131,0.0,0.0,0.0,0.0,0
0.1679591836734693,0.9327731092436974,0.3118516772705118,0.6008079957571311,0.284173562386246,0.0,0.0,1.0,0.0,0
0.2306122448979591,0.9411764705882352,0.2472008588715885,0.6008079957571311,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0897959183673469,0.9579831932773109,0.3444276710374111,0.2603209631056263,0.2232792275891933,0.0,0.0,0.0,0.0,0
0.3918367346938775,1.0,0.3242806718154211,0.6709082671853821,0.2029811159901757,0.4971982598981804,0.0,1.0,1.0,2
0.2387755102040816,0.9243697478991596,0.2703548729028308,0.6308509692263815,0.2503433763878834,0.0,0.0,1.0,0.0,0
0.3306122448979591,1.0,0.3748987544378339,0.4606074529006291,0.621025235063409,0.0,1.0,1.0,0.0,2
0.3081632653061224,0.9327731092436974,0.3512435712717162,0.5006647508596297,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3183673469387755,0.9243697478991596,0.3474346858466633,0.2503066386158761,0.284173562386246,0.0,0.5,1.0,0.0,0
0.2979591836734693,1.0,0.377705301593136,0.3404355590236274,0.8737186817053121,0.0,0.0,0.0,0.0,2
0.3163265306122448,0.9831932773109244,0.234571396672729,0.2002350161671255,0.284173562386246,0.0,0.0,1.0,0.0,0
0.4020408163265305,0.9411764705882352,0.3846214356544161,0.3504498835133775,0.1962150787905032,0.0,0.0,0.0,0.0,3
0.3081632653061224,0.9327731092436974,0.3412201885742087,0.3704785324928778,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.1006122448979591,0.9579831932773109,0.2349723319806294,0.2002350161671255,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.3653061224489795,0.9327731092436974,0.3146582244258139,0.2603209631056263,0.1849383501243823,0.0,0.0,1.0,1.0,0
0.2040816326530612,0.9579831932773109,0.3062385829599076,0.4405788039211288,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.3081632653061224,0.9831932773109244,0.3461316460959874,0.2404265060742886,0.2029811159901757,0.0,1.0,1.0,0.0,2
0.1679591836734693,0.9495798319327732,0.3709896351858059,0.4906504263698795,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.0995918367346938,0.9747899159663864,0.2604317240322983,0.7510228631033832,0.284173562386246,0.0,0.0,1.0,0.0,0
0.1724489795918367,0.9831932773109244,0.3759010927075846,0.2102493406568756,0.1262993610605537,0.0,0.0,0.0,1.0,0
0.3877551020408163,0.991596638655462,0.2726602509232575,0.3905071814723781,0.2029811159901757,0.0,0.0,1.0,0.0,0
0.190204081632653,1.0,0.3355068604366295,0.6508796182058818,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.2693877551020407,0.991596638655462,0.2528139531821927,0.3204069100441271,0.155618855592468,0.0,0.0,0.0,0.0,0
0.1114285714285714,0.9411764705882352,0.205102651542057,0.7109655651443826,0.284173562386246,0.0,0.0,0.0,1.0,0
0.3183673469387755,0.9411764705882352,0.3118516772705118,0.310392585554377,0.284173562386246,0.0,1.0,1.0,0.0,0
0.3265306122448979,0.9243697478991596,0.3647751379133513,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.3959183673469387,1.0,0.2713572111725815,0.5807793467776308,0.1962150787905032,0.0,1.0,1.0,0.0,0
0.0061224489795918,0.991596638655462,0.3498402976940651,0.2202636651466257,0.1871936958576064,0.0,0.0,1.0,0.0,0
0.3448979591836734,0.9831932773109244,0.3302947014339256,0.7109655651443826,0.1488528183927955,0.0,1.0,1.0,0.0,0
0.0528571428571428,1.0,0.2333685907490282,0.3404355590236274,0.1262993610605537,0.0,0.0,0.0,0.0,0
0.070204081632653,1.0,0.2383802820977819,0.2903639365748767,0.2029811159901757,0.0,0.0,0.0,1.0,0
0.0751020408163265,0.9411764705882352,0.250608808988741,0.5307077243288801,0.2029811159901757,0.0,0.5,1.0,1.0,1
0.1559183673469387,1.0,0.3339031192050283,0.7810658365726336,0.284173562386246,0.0,0.0,0.0,1.0,0
0.0524489795918367,0.9411764705882352,0.3498402976940651,0.5707650222878806,0.308982365451712,0.0,0.0,1.0,1.0,0
0.0340816326530612,0.991596638655462,0.2462987544288128,0.2603209631056263,0.1736616214582614,0.0,0.5,1.0,0.0,0
0.3959183673469387,0.9495798319327732,0.3756003912266594,0.5807793467776308,0.3134930569181602,0.0,0.0,0.0,0.0,0
0.0065306122448979,0.9747899159663864,0.3571573670632456,0.3804928569826279,0.2796628709197976,0.0,0.0,0.0,0.0,0
0.3571428571428571,0.9747899159663864,0.2509095104696662,0.4305644794313786,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.373469387755102,0.5630252100840336,0.3862251768860173,0.5607506977981306,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.0130612244897959,0.9579831932773109,0.391136634407796,0.6308509692263815,0.1262993610605537,0.0,1.0,1.0,0.0,0
0.1212244897959183,0.9243697478991596,0.2754667980785596,0.2503066386158761,0.284173562386246,0.0,1.0,1.0,0.0,0
0.1826530612244897,0.9327731092436974,0.250608808988741,0.5307077243288801,0.2029811159901757,0.0,1.0,1.0,0.0,0
0.0130612244897959,0.9831932773109244,0.391136634407796,0.6308509692263815,0.1262993610605537,0.0,1.0,1.0,0.0,0
0.3816326530612244,0.9663865546218487,0.2712569773456065,0.5607506977981306,0.284173562386246,0.0,1.0,1.0,0.0,0
0.033673469387755,1.0,0.3594627450836723,0.4806361018801293,0.1984704245237273,0.0,0.0,1.0,0.0,0
0.0304081632653061,0.9327731092436974,0.2273545611305237,0.7610371875931333,0.1962150787905032,0.0,0.0,0.0,0.0,0
0.1932653061224489,0.9579831932773109,0.3718917396285816,0.3204069100441271,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.19,0.9663865546218487,0.2769703054831857,0.7109655651443826,0.2029811159901757,0.0,0.0,1.0,1.0,0
0.2979591836734693,0.9495798319327732,0.3850223709623164,0.5407220488186303,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0765306122448979,0.9831932773109244,0.348336790289439,0.6809225916751322,0.2029811159901757,0.0,0.0,0.0,0.0,0
0.2918367346938775,0.5546218487394958,0.3174647715811159,0.3404355590236274,0.284173562386246,0.0,0.0,1.0,1.0,2
0.7551020408163265,0.9495798319327732,0.2933084192801229,0.3504498835133775,0.1533635098592438,0.0,0.0,1.0,1.0,2
0.1177551020408163,1.0,0.2930077177991977,1.0,0.2954502910523669,0.0,0.0,0.0,0.0,2
0.0038775510204081,1.0,0.2596298534164978,0.7009512406546324,0.284173562386246,0.0,0.0,1.0,1.0,0
0.3836734693877551,0.9411764705882352,0.2141236959698138,0.4205501549416285,0.0,0.0,0.0,0.0,0.0,2
0.0973469387755101,1.0,0.298821279763752,0.2202636651466257,0.2187685361227449,0.0,0.0,1.0,0.0,0
0.000204081632653,0.9327731092436974,0.3283902587213991,0.4906504263698795,0.2796628709197976,0.0,0.0,1.0,1.0,0
0.1185714285714285,0.9243697478991596,0.3226769305838198,0.5407220488186303,0.1601295470589163,0.0,0.0,0.0,0.0,0
0.4061224489795917,1.0,0.2837862057174908,0.7910801610623838,0.2029811159901757,0.0,0.5,1.0,0.0,0
0.0491836734693877,0.9579831932773109,0.3162619656574151,0.4205501549416285,0.2052364617233999,0.0,0.0,1.0,0.0,0
0.1889795918367346,0.9663865546218487,0.2630378035336503,0.7810658365726336,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0073469387755102,0.9831932773109244,0.6775157037965522,0.6408652937161317,0.2029811159901757,0.0,0.0,1.0,0.0,2
0.2142857142857142,0.9411764705882352,0.2858911160839674,0.4505931284108789,0.284173562386246,0.0,0.0,1.0,0.0,0
0.0055102040816326,0.9243697478991596,0.2062052236387829,0.3704785324928778,0.245832684921435,0.0,0.0,0.0,1.0,0
0.1281632653061224,0.9243697478991596,0.2415877645609843,0.3905071814723781,0.284173562386246,0.0,0.0,1.0,0.0,0
