setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
1.9,113,0.3433,0.65,0.9,0.0,0,1,0,0,11.5977,13620,0
4.58,114,0.3455,0.32,0.87,0.0,0,0,1,1,1.53825,17477,1
13.5,113,0.3935,0.49,0.87,0.0,0,0,0,0,7.6092,16946,0
15.6,119,0.2805,0.77,1.38,0.0,2,1,0,0,2.50575,14645,0
12.0,114,0.3308,0.5,1.26,0.0,0,1,0,0,16.1034,14643,0
17.0,112,0.2475,0.22,0.9,0.0,0,0,0,1,0.597701,12339,0
12.7,111,0.2963,0.75,0.87,0.0,2,1,0,1,12.1839,14135,0
17.8,119,0.2236,0.69,0.57,0.0,0,1,0,1,8.68966,13875,0
17.0,113,0.2017,0.75,0.87,0.0,0,1,0,1,8.21839,13890,0
15.8,115,0.3729,0.36,0.9,0.0,0,0,0,0,6.73563,13369,0
19.9,114,0.284,0.45,0.9,0.0,2,1,0,1,13.9885,13121,0
5.33,113,0.33,0.44,0.9,0.0,0,0,1,1,8.87644,12593,2
5.33,113,0.33,0.44,0.9,0.0,0,0,1,1,18.1149,13105,0
0.61,116,0.3522,0.26,1.36,0.0,0,0,1,0,1.43e-38,16945,2
15.5,117,0.2349,0.2,1.26,0.0,0,1,0,1,1.86871,16697,2
2.83,111,0.2723,0.2,0.9,0.0,2,1,0,1,2.24138,12609,0
3.58,115,0.3548,0.77,1.02,0.0,0,0,0,1,2.2300000000000002e+38,17464,2
1.43,66,0.2764,0.51,1.26,0.0,0,1,0,0,3.92e-39,17209,1
8.68,116,0.2782,0.47,0.93,0.0,2,1,0,0,7.97701,14132,0
10.2,113,0.2111,0.56,1.26,0.0,0,1,1,0,3.38e-39,13367,1
12.2,110,0.2501,0.37,1.26,0.0,0,1,0,1,0.0,16689,1
12.4,119,0.0991411,0.3,0.82,0.0,2,1,0,0,0.0,17201,2
14.7,114,0.2886,0.78,0.73,0.0,0,0,1,1,9.33333,13619,0
14.7,118,0.2305,0.32,1.26,0.0,2,1,0,1,15.2392,14406,1
7.6,111,0.2123,0.41,1.26,0.0,1,1,0,0,9.17241,12599,0
5.33,113,0.3579,0.5,0.9,0.0,0,1,1,1,1.39e-38,17715,1
14.6,118,0.3559,0.44,0.0,0.0,0,0,1,1,9.16092,13635,0
10.4,113,0.3505,0.25,0.7,0.0,0,1,1,1,6.67816,17972,0
19.8,110,0.237,0.79,0.9,0.0,0,1,0,0,25.2874,12353,0
16.2,114,0.2678,0.32,0.9,0.0,0,1,0,1,17.4138,12339,0
3.44,119,0.3556,0.29,0.9,0.0,0,0,1,1,6178.76,16966,1
9.05,119,0.2121,0.76,1.26,0.0,0,1,0,0,0.303363,14131,2
10.6,119,0.3308,0.67,1.36,0.0,0,1,0,0,20.6897,14662,0
6.28,119,0.3963,0.61,1.26,0.0,1,0,1,0,35.523,14388,2
15.7,114,0.3399,0.69,1.13,0.0,0,1,1,1,14.9217,14387,2
2.59,115,0.2887,0.6,0.9,0.746371,2,1,0,1,1.26e-38,14150,1
10.1,118,0.3636,0.53,0.9,0.0,1,1,0,1,0.563218,14150,0
6.94,113,0.3017,0.65,1.26,0.0,0,0,1,1,1.54023,14642,0
19.2,119,0.3244,0.67,0.9,0.496712,0,1,1,1,9.18391,17459,0
6.34,115,0.3427,0.31,1.26,0.0,0,0,0,0,4.19e-10,13110,2
3.05,118,0.3851,0.79,0.87,0.0,2,1,1,0,2.13793,14130,0
3.61,110,0.3773,0.78,0.87,0.0,0,0,0,1,0.0,17712,2
17.3,118,0.346,0.6,1.32,0.0,1,1,0,1,0.62069,13366,0
6.28,113,0.3963,0.61,1.26,0.0,0,1,0,1,13.2989,14389,0
16.2,119,0.3762,0.46,2.75357,0.0,2,1,0,1,64.8218,14643,2
19.4,119,0.2716,0.69,0.87,0.0,2,1,0,0,14.4023,14641,0
25.0,114,0.3344,0.51,0.9,0.0,0,0,1,0,8.89727,14387,2
3.44,110,0.2278,0.3,0.9,0.0,0,0,1,1,19.2414,17458,0
1.43,113,0.2764,0.51,1.26,0.0,0,1,0,0,0.666667,14401,0
5.48,112,0.3891,0.34,0.61,0.0,0,1,1,1,14.7931,14402,0
9.18,110,0.334,0.45,1.26,0.0,0,0,1,0,1.61413,16706,2
9.06,119,0.3664,0.79,0.87,0.0,0,0,0,0,13.1379,13377,0
10.1,113,0.3505,0.44,0.9,0.0,1,1,0,0,0.563218,16966,0
11.4,116,0.3836,0.23,0.74,0.0,0,1,1,1,74.6207,14643,2
14.9,110,0.38,0.73,0.66,0.0,0,0,1,1,25.2529,17971,0
19.4,113,0.3631,0.74,1.33,0.0,0,0,1,0,2.22989,13379,0
13.2,67,0.3999,0.6,1.26,0.0,0,1,0,0,1.5700000000000002e-37,16952,2
18.8,110,0.289,0.59,0.9,0.0,0,0,0,1,16.2299,14643,0
1.73,113,0.3178,0.39,0.9,0.0,0,0,0,1,10.5747,13365,0
12.2,111,0.2671,0.63,0.79,0.0,0,0,0,0,10.4598,17974,0
18.3,116,0.3862,0.56,0.9,0.0,0,1,0,0,7.31035,14645,0
16.0,116,0.2143,0.78,1.26,0.0,0,1,0,0,11.4619,12613,2
13.2,110,0.2286,0.6,1.26,0.0,0,1,1,0,1.29885,13104,0
6.34,115,0.3427,0.31,1.26,0.0,0,0,0,0,2.03448,13876,0
5.25,115,0.3638,0.36,0.87,0.0,2,1,0,0,5.75862,14391,0
17.6,111,0.3534,0.35,1.2,0.0,0,1,0,0,0.586207,13361,0
17.8,119,0.2465,0.69,0.68,0.0,0,0,0,0,8.63218,16962,0
19.9,111,0.3357,0.23,0.9,0.0,1,1,0,1,0.586207,12336,0
28.0,115,0.2181,0.67,0.84,0.0,0,0,0,1,30.0575,17719,0
7.01,111,0.3955,0.41,1.26,0.0,0,0,0,1,12.0647,12868,1
10.4,113,0.3505,0.44,0.9,0.0,2,1,0,0,2.79e-38,12336,2
18.9,117,0.289,0.34,0.9,0.0,0,1,1,1,17.8161,16963,0
15.6,113,0.2785,0.29,1.26,0.0,0,0,1,0,0.312298,17222,2
15.5,113,0.2935,0.69,1.86269,0.0,0,0,1,0,1.98851,16950,0
1.91,119,0.3905,0.79,0.87,0.0,0,0,0,1,59.8563,12852,2
12.2,110,0.2501,0.5,1.80413,0.0,0,0,1,0,0.272203,17204,2
16.6,111,0.3506,0.160061,1.26,0.0,0,1,0,1,17.2874,12340,0
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,0,6.4023,17207,0
3.88,119,0.3159,0.6,1.33,0.0,0,0,0,0,1.6092,17458,0
3.74,115,0.3477,0.42,0.93,0.0,0,1,0,1,0.0,13874,2
38.0,118,0.3873,0.75,0.83,0.0,0,1,0,1,30.9267,13380,1
14.6,113,0.385,0.41,1.26,0.0,0,1,0,0,8.87859,16964,2
9.05,114,0.2047,0.44,1.26,0.0,2,1,0,1,8.89009,12341,2
15.0,119,0.3668,0.55,0.9,0.0,1,1,0,0,0.597701,12340,0
4.11,112,0.3298,0.26,1.28,0.0,0,0,1,0,2.33333,16951,0
8.23,111,0.3632,0.49,0.9,0.0,0,1,0,1,1.57471,13105,0
17.8,112,0.3955,0.44,1.26,0.0,0,1,1,1,8.83908,17716,0
18.7,119,0.3616,0.56,1.26,0.955236,2,1,0,0,15.5632,13878,0
3.45,115,0.550938,0.75,0.9,0.0,2,1,0,0,2.6092,17457,0
11.3,112,0.2475,0.6,0.9,0.0,1,1,0,1,2.84e-39,14388,1
17.2,115,0.3396,0.68,0.83,0.0,2,1,0,0,14.6782,12609,0
14.3,113,0.2277,0.62,1.38,0.0,1,1,0,1,0.609195,14386,0
13.2,116,0.2286,0.6,1.26,0.0,0,1,1,1,1.29885,12870,0
16.8,114,0.2682,0.22,1.2,0.0,0,0,1,1,9.04598,12355,0
1.88,119,0.2636,0.62,1.26,0.0,0,1,0,1,0.0,17200,2
19.4,118,0.2954,0.41,1.26,0.0,0,0,1,0,1.50575,17970,0
33.0,110,0.3576,0.6,1.48,0.0,2,1,0,0,8.10345,17976,0
6.42,116,0.2618,0.57,1.28,0.0,0,0,0,1,15.3103,14129,0
15.1,111,0.902646,0.5,1.26,0.0,0,0,1,0,0.735632,12593,0
11.0,115,0.2242,0.22,1.22,0.0,0,0,1,0,0.655172,17209,0
42.0,110,0.2032,0.41,1.26,0.0,0,1,1,1,31.8851,16948,0
14.4,111,0.314,0.31,0.9,0.0,0,1,1,1,13.7708,14137,1
3.43,114,0.2977,0.52,1.24,0.0,0,0,1,0,13.3103,13361,0
6.13,117,0.3344,0.289503,0.9,0.0,0,0,1,0,0.200207,17462,2
11.4,115,0.3862,0.34,0.9,0.0,0,1,0,0,7.14943,12357,0
19.9,110,0.3357,0.23,0.9,0.0,2,1,0,1,19.7356,13618,0
0.0,110,0.3361,0.45,0.9,0.0,0,0,0,0,17.6897,16964,0
14.9,112,0.214,0.75,1.42,0.0,0,1,0,0,13.5402,17712,0
16.4,114,0.2935,0.47,1.26,0.0,2,1,0,0,2.35632,13893,0
19.8,113,0.237,0.21,0.9,0.0,0,0,0,0,22.4483,13125,0
7.04,116,0.2384,0.62,0.66,0.0,1,1,0,0,14.954,17208,0
3.45,115,0.2421,0.34,0.9,0.0,0,1,0,1,16.3563,14643,0
5.15,115,0.284,0.71,0.9,0.0,0,1,1,1,15.9195,12870,0
14.6,113,0.385,0.54,1.26,0.0,0,1,0,0,11.2414,16706,0
15.5,113,0.3083,0.38,1.26,0.0,2,1,0,1,9.68966,17464,0
5.03,66,0.2511,0.56,1.26,0.0,0,1,0,1,22.5072,16948,1
1.49,110,0.347,0.46,0.87,0.0,0,1,0,0,0.62069,14389,0
8.28,114,0.3231,0.32,0.57,0.0,0,1,1,1,0.609195,17204,0
10.9,110,0.2466,0.26,0.77,0.0,0,1,0,1,0.597701,12340,0
11.2,119,0.2812,0.35,0.52,0.0,0,0,1,0,0.574713,14384,0
9.31,115,0.2772,0.33,0.9,0.0,2,1,1,1,3.75862,14645,0
10.6,118,0.3244,0.31,0.9,0.0,2,1,0,0,9.17241,17734,0
2.45,113,0.3935,0.58,0.87,0.0,0,0,1,1,7.34483,17977,0
0.12,112,0.3713,0.77,0.0,0.0,2,1,0,0,2.70115,14405,0
10.8,118,0.2961,0.5,0.63,0.0,0,0,1,0,0.65194,14147,1
5.36,117,0.2162,0.33,1.26,0.0,1,1,0,0,0.609195,17204,0
18.3,119,0.271042,0.26,0.74,0.0,0,1,0,1,14.977,13360,0
17.5,111,0.349,0.0159933,1.26,0.0,0,0,0,0,1.8e-38,17969,1
13.1,111,0.2163,0.41,1.26,0.0,0,0,1,0,8.55172,14661,0
4.87,119,0.2112,0.5,0.87,0.0,2,1,0,1,2.05747,12851,0
3.75,117,0.3484,0.23,0.9,0.0,0,1,0,0,2.3e-39,13362,1
10.5,112,0.2055,0.37,1.26,0.0,0,0,1,0,7.43678,16950,0
14.0,111,0.3711,0.24,1.07,0.0,2,1,0,1,8.93175,12612,2
9.14,113,0.3989,0.54,1.26,0.0,0,1,0,0,28.4713,16963,0
19.3,117,0.3314,0.48,1.26,0.0,1,1,0,0,2.6092,12867,0
4.7,112,0.2714,0.63,0.73,0.0,0,1,1,1,3.36782,17734,0
6.99,114,0.3564,0.46,1.48,0.0,0,1,0,1,9.11494,14129,0
18.7,112,0.3315,0.42,1.26,0.0,0,0,0,0,0.689655,12355,0
8.23,110,0.3344,0.49,0.9,0.0,2,1,0,1,7.14943,17729,0
16.0,116,0.2143,0.78,1.26,0.0,0,0,0,0,1.57471,13105,0
17.9,116,0.2065,0.74,0.89,0.0,0,0,1,1,2.03e-39,14384,1
15.1,111,0.623715,0.32,1.26,0.0,0,0,0,0,0.770115,13621,0
4.61,118,0.304,0.74,1.26,0.0,0,1,0,0,0.229694,17718,2
1.88,119,0.2282,0.62,1.26,0.0,0,1,0,1,1.93103,13621,0
9.18,113,0.3369,0.79,0.9,0.0,2,1,0,0,7.90805,16706,0
1.25,119,0.306,0.22,0.83,0.0,0,1,0,1,0.609195,17204,0
15.1,117,0.3462,0.72,0.9,0.0,0,1,1,0,11.7931,17201,0
4.55,110,0.3462,0.37,0.9,0.0,0,1,0,1,1.14e-05,17976,1
4.97,118,0.37,0.76,0.56,0.0,0,0,1,1,10.0575,13874,0
19.9,66,0.3357,0.23,0.9,0.0,2,1,0,1,17.4023,14389,0
5.1,114,0.321,0.72,1.28,0.0,0,0,0,1,1.54e+33,17460,2
19.0,114,0.3717,0.32,0.9,0.0,0,0,0,0,17.6782,13638,0
12.2,110,0.2501,0.296597,1.26,0.0,0,1,0,1,1.28736,13382,0
18.8,112,0.2145,0.42,0.9,0.0,0,0,0,1,0.0,17714,2
8.23,119,0.2817,0.49,0.9,0.0,0,1,0,0,8.08e-39,14384,2
2.02,114,0.2016,0.74,1.26,0.0,2,1,0,0,1.32184,14640,0
16.0,116,0.3575,0.4,0.9,0.0,0,1,0,0,13.8736,12594,0
3.02,113,0.3935,0.2,0.87,0.0,0,0,0,1,2.16e-38,13112,1
4.61,118,0.304,0.26,1.26,0.0,0,1,1,0,8.26437,13623,0
5.25,115,0.3638,0.36,0.87,0.0,0,0,1,0,27.5704,12601,1
6.13,114,0.3344,0.51,0.9,0.0,0,1,1,0,17.6667,12339,0
11.5,115,0.2187,0.64,0.66,0.0,1,1,0,1,0.62069,13365,0
6.83,118,0.3501,0.56,1.27,0.0,0,0,0,1,14.1379,17714,0
18.1,115,0.2488,0.5,1.26,0.0,1,1,0,0,17.1954,12610,0
9.31,115,0.3624,0.33,0.9,0.0,0,0,1,0,2.04e-39,13122,1
10.5,112,0.2861,0.45,1.26,0.0,0,1,0,1,3.44828,14148,0
14.8,112,0.2084,0.79,1.26,0.0,0,0,1,0,0.747126,17457,0
16.6,112,0.3506,0.59,1.26,0.0,0,1,0,1,19.4138,13364,0
14.6,113,0.385,0.41,1.26,0.0,2,1,0,0,13.1149,16945,0
12.2,117,0.2501,0.44,1.26,0.0,0,1,0,1,0.0,17457,2
1.34,110,0.2747,0.42,1.26,0.0,0,1,0,0,17.6552,16694,0
17.4,115,0.2238,0.4,1.45,0.0,0,0,0,1,19.7586,12868,0
12.2,111,0.249,0.21,0.89,0.0,0,0,0,0,10.4138,12353,0
11.5,118,0.2852,0.62,0.87,0.0,0,1,1,0,22.1609,12856,0
5.0,117,0.289,0.74,0.0,0.0,0,1,1,1,17.4368,16965,0
9.74,117,0.3748,0.27,0.78,0.0,0,0,0,0,0.101562,12610,2
16.2,114,0.2678,0.32,0.9,0.0,0,1,0,1,17.5632,16966,0
10.2,114,0.2861,0.63,1.26,0.0,0,1,0,0,3.34483,12592,0
2.72,111,0.2556,0.54,0.67,0.0,2,1,0,0,3.21839,14662,0
17.0,110,0.3042,0.23,0.57,0.0,0,0,1,1,15.6552,13638,0
5.25,115,0.3638,0.36,0.87,0.0,0,1,1,0,18.908,13366,0
13.5,116,0.2097,0.35,0.87,0.0,0,0,0,0,88.9023,12856,2
11.6,115,0.3319,0.32,0.9,0.0,0,1,1,0,0.0,17206,1
8.78,116,0.2624,0.951539,0.9,0.0,0,1,0,1,8.95402,13108,0
9.87,119,0.3449,0.43,1.26,0.0,0,1,0,1,13.625,17207,2
10.2,114,0.2338,0.38,1.2,0.0,0,0,1,0,9.08046,13124,0
10.1,113,0.3505,0.44,0.9,0.0,1,1,0,1,0.586207,12337,0
4.84,111,0.3011,0.4,1.46,0.0,0,0,1,0,0.0,12599,2
10.2,113,0.2111,0.56,1.26,0.0,0,1,1,0,0.643678,12344,0
12.7,113,0.3334,0.26,0.87,0.0,2,1,0,0,11.7011,17208,0
12.9,112,0.214,0.6,0.9,0.0,2,1,0,0,7.62069,12345,0
7.6,113,0.3315,0.3,1.26,0.0,0,1,0,1,8.36782,17730,0
0.99,118,0.2951,0.63,1.16,0.0,2,1,0,1,1.11494,17221,0
7.44,66,0.3033,0.43,1.26,0.0,0,1,1,1,23.8621,17975,0
15.4,118,0.2435,0.37,0.9,0.0,0,1,1,1,1.81609,14646,0
19.0,114,0.3717,0.44,0.9,0.0,2,1,1,0,2.46e-38,12866,2
14.8,112,0.2084,0.79,1.26,0.0,0,0,1,0,0.79032,12340,1
18.1,115,0.2488,0.5,1.26,0.0,0,0,0,0,17.0575,17200,0
19.9,117,0.676811,0.64,0.9,0.0,0,1,0,0,13.0575,12866,0
9.05,112,0.3157,0.51,1.26,0.0,0,1,1,0,1.50575,17968,0
8.62,113,0.3853,0.44,0.9,0.0,0,1,1,1,19.5057,12868,0
9.9,112,0.3504,0.53,1.24,0.0,1,1,0,1,0.996363,14648,2
6.94,113,0.3017,0.65,1.26,0.0,0,0,1,1,1.52874,16946,0
5.86,118,0.3151,0.34,0.87,0.0,0,0,1,0,9.11e-10,17462,1
18.2,118,0.334,0.69,1.3,0.0,0,0,0,1,3.6200000000000004e-36,12341,2
5.11,115,0.383,0.32,0.8,0.0,0,1,1,0,4.02299,13621,0
9.59,116,0.3496,0.66,1.1,0.0,2,1,0,0,25.5,17730,2
0.3,114,0.2625,0.37,1.27,0.0,1,1,0,0,4.91954,16708,0
0.36,66,0.3759,0.32,0.9,0.0,0,0,1,0,0.0,17976,2
4.55,117,0.3462,0.49,0.9,0.0,0,1,0,1,0.0,16709,2
9.52,119,0.3668,0.39,0.9,0.0,2,1,0,1,8.22989,12336,0
6.94,113,0.347,0.470848,0.87,0.0,0,0,1,1,0.632184,13367,0
7.45,112,0.2055,0.37,1.26,0.0,2,1,0,0,6.16092,17473,0
9.12,111,0.3586,0.34,0.87,0.0,0,0,0,1,0.586207,13362,0
10.8,111,0.2049,0.34,1.3,0.0,1,1,1,0,63.0115,13121,1
19.0,114,0.3549,0.32,0.9,0.0,0,0,0,1,18.4828,17460,0
3.05,118,0.3385,0.79,0.87,0.0,2,1,0,0,3.05747,14390,0
2.78,119,0.3905,0.79,0.87,0.0,1,0,1,0,32.8851,12355,0
7.9,117,0.2449,0.31,1.35,0.0,0,0,1,1,8.12213,17475,2
15.5,113,0.3963,0.61,1.26,0.0,2,1,0,1,28.3376,14149,1
1.85,114,0.3043,0.48,1.03,0.0,0,1,1,1,5.4023,13123,0
15.3,117,0.3597,0.58,0.68,0.0,0,1,1,1,2.91954,14130,0
7.6,111,0.2676,0.41,1.26,0.0,1,1,0,0,9.10345,16949,0
15.6,115,0.2093,0.42,1.08,0.0,0,0,0,0,56.4655,17203,2
0.75,118,0.3782,0.34,0.9,0.0,0,0,1,0,18.6897,13636,0
7.45,112,0.2055,0.37,1.26,0.0,2,1,1,0,5.67816,12601,0
8.56,113,0.3026,0.41,1.26,0.0,2,1,0,1,4.44828,13121,0
9.26,118,0.2633,0.78,1.26,0.0,0,1,0,1,0.678161,13379,0
18.8,110,0.289,0.59,0.9,0.0,0,0,0,1,16.4253,17202,0
19.5,110,0.2809,0.33,0.9,0.0,0,1,0,0,4.55172,17204,0
0.49,112,0.893848,0.39,0.9,0.0,0,1,0,1,0.0801922,17720,1
15.5,117,0.2349,0.43,1.26,0.0,0,1,0,1,1.55e-38,12869,1
19.4,115,0.3269,0.4,4.11115,0.0,2,1,0,0,9.99e-38,12595,2
11.4,117,0.2391,0.45,0.56,0.0,0,0,1,1,0.551724,17989,0
18.4,117,0.2162,0.33,1.26,0.0,1,1,0,0,0.609195,17204,0
6.69,115,0.2509,0.53,0.9,0.0,1,1,0,1,0.586207,12338,0
6.77,117,0.3001,0.52,1.2,0.0,0,1,0,1,11.6667,16950,0
11.0,111,0.2146,0.895595,0.54,0.0,0,1,0,0,10.5172,14662,0
17.4,113,0.2861,0.45,1.26,0.0,0,1,0,0,1.99228,12612,1
6.1,114,0.2035,0.47,0.9,0.0,2,1,0,0,6.90805,12850,0
13.2,67,0.3999,0.6,1.26,0.0,0,1,0,0,0.0,14146,2
6.14,118,0.3613,0.39,1.26,0.0,0,1,0,0,2.23312,13616,2
10.0,114,0.2678,0.44,0.9,0.0,0,1,0,1,25.4368,17202,0
11.4,117,0.2391,0.43,0.56,0.0,0,1,1,1,0.54023,13124,0
9.17,110,0.3318,0.35,0.74,0.0,2,1,0,1,8.67816,14390,0
3.02,113,0.3935,0.512703,0.87,0.0,0,0,0,1,0.0,16961,1
3.91,116,0.896046,0.79,0.9,0.0,2,1,0,0,3.2069,16710,0
1.28,116,0.779404,0.79,0.66,0.0,0,1,1,1,0.597701,12339,0
4.7,117,0.2459,0.45,1.36,0.0,0,1,1,1,3.41379,16708,0
4.98,119,0.2336,0.49,3.93924,0.0,0,0,0,1,5.6092,14662,0
6.13,112,0.3795,0.51,0.9,0.0,0,0,1,1,19.046,16691,0
18.7,115,0.3303,0.5,1.26,0.0,0,0,0,0,0.597701,12339,0
18.6,112,0.3919,0.24,1.08,0.849399,1,1,0,1,0.784977,13623,1
14.6,113,0.385,0.5,1.26,0.0,0,0,0,0,0.0,16953,1
17.1,116,0.273,0.24,1.26,0.0,0,1,0,1,14.1839,17220,0
18.6,117,0.3444,0.7,0.9,0.0,1,1,0,0,0.597701,12338,0
0.19,66,0.2599,0.7,1.26,0.0,0,1,1,1,0.632184,13368,0
6.23,112,0.33,0.72,1.16,0.0,2,1,0,0,4.29885,13634,0
17.4,115,0.2238,0.4,1.45,0.0,0,0,0,1,18.931,12336,0
14.8,112,0.2065,0.36,0.89,0.0,0,1,0,1,0.609195,17204,0
4.68,110,0.2857,0.33,0.9,0.0,2,1,0,0,3.09195,12614,0
9.21,113,0.157964,0.26,1.26,0.0,0,0,1,0,8.44828,12345,0
9.58,111,0.3756,0.76,0.87,0.0,0,0,0,0,1.82e-38,16947,1
10.0,113,0.2201,0.62,1.26,0.0,0,1,0,0,1.57471,13106,0
14.3,66,0.3176,0.34,1.26,0.0,0,1,1,0,1.55172,14132,0
14.6,113,0.385,0.41,1.26,0.0,2,1,1,0,12.1379,14403,0
9.31,115,0.2772,0.33,0.9,0.0,0,1,1,1,0.0,13379,1
1.78,118,0.2573,0.22,1.32,0.0,0,1,0,1,0.597701,12340,0
9.26,111,0.3929,0.26,0.72,0.0,0,1,0,0,14.069,14147,0
10.4,115,0.3751,0.51,1.42,0.0,2,1,0,1,8.42098,12337,1
12.6,117,0.3663,0.71,0.66,0.0,0,1,0,1,18.908,13367,0
2.14,115,0.3621,0.73,0.66,0.0,0,0,1,1,0.0,17729,2
3.05,111,0.2935,0.4,1.07,0.0,2,1,0,0,2.57471,12339,0
4.58,114,0.3455,0.68,0.87,0.0,0,0,1,1,0.597701,12339,0
10.2,118,0.3544,0.56,1.26,0.0,0,0,1,0,0.62069,14388,0
7.01,117,0.2755,0.2,0.7,0.0,0,0,1,1,17.7356,13105,0
17.3,117,0.779063,0.48,1.47,0.0,0,0,0,0,1.26e+37,14390,2
10.4,114,0.3505,0.25,1.31,0.0,0,1,0,1,0.000125124,12868,2
10.4,114,0.3045,0.25,1.31,0.0,0,1,0,1,0.551724,17989,0
18.2,116,0.2678,0.36,0.87,0.0,0,1,0,0,1.83908,13621,0
17.8,118,0.3955,0.00641996,1.26,0.0,0,0,1,1,9.09195,17977,0
3.75,117,0.3484,0.49,0.9,0.0,0,0,0,0,0.597701,12339,0
2.94,118,0.2516,0.32,1.26,0.0,1,1,1,0,8.93319,17476,2
2.45,112,0.2677,0.43,2.02026,0.0,0,1,0,0,20.8966,12865,0
0.26,113,0.2039,0.58,0.5,0.0,1,1,0,1,0.62069,13367,0
7.45,112,0.3631,0.37,1.26,0.0,1,1,0,0,4.93103,12852,0
18.7,119,0.2612,0.56,0.0,0.0,2,1,0,0,5.3e-37,16947,1
13.1,111,0.3955,0.41,1.26,0.0,0,0,1,0,8.57471,12595,0
1.78,118,0.2573,0.71,1.13,0.0,0,1,0,1,0.586207,13360,0
14.4,114,0.2098,0.53,1.41,0.0,0,0,0,0,13.046,14128,0
17.3,117,0.3674,0.68,1.38,0.0,2,1,0,0,12.1839,14135,0
4.98,119,0.2336,0.49,0.9,0.0,0,1,0,1,5.67816,13891,0
6.83,111,0.3189,0.27,0.91,0.0,0,1,1,1,0.0,14648,1
14.3,118,0.3176,0.34,1.26,0.0,0,1,1,0,1.55172,14131,0
18.7,119,0.2715,0.56,1.26,0.0,2,1,0,0,15.5632,13878,0
0.51,112,0.2606,0.53,0.82,0.0,0,1,0,1,4.66667,13891,0
12.2,119,0.299,0.22,0.97,0.0,0,1,0,0,1.5977,17969,0
5.48,111,0.3468,0.4,0.53,0.0,0,0,1,1,17.8161,16962,1
13.1,111,0.3955,0.41,1.26,0.0,0,0,1,0,8.57471,12596,0
11.5,116,0.2852,0.69,0.87,0.0,0,1,0,0,3.18391,17974,0
18.2,111,0.2678,0.36,0.87,0.0,0,1,1,0,1.85057,13109,0
10.0,119,0.3379,0.38,1.26,0.0,1,1,0,0,0.586207,13361,0
8.5,117,0.2135,0.39,0.0,0.0,2,1,0,1,1.8046,13620,0
12.4,118,0.2339,0.75,0.96,0.0,0,0,1,0,0.574713,14384,0
9.3,116,0.2624,0.72,0.9,0.0,0,1,1,0,32.6207,12356,0
2.86,114,0.3176,0.46,0.91,0.0,0,0,0,1,9.94253,12593,0
10.8,111,0.2797,0.39,1.28,0.0,0,1,1,0,9.50575,13369,0
17.0,114,0.2374,0.42,0.87,0.0,1,1,0,0,14.3563,17204,0
11.8,115,0.3575,0.4,0.9,0.0,0,0,0,1,5.52874,13636,0
8.97,114,0.3453,0.34972,0.87,0.0,0,1,0,1,0.62069,14389,0
4.93,113,0.2058,0.5,0.9,0.0,0,0,1,1,0.0,13623,2
5.11,110,0.3426,0.32,1.15,0.0,2,1,0,0,5.63218,13889,0
5.11,110,0.2165,0.32,1.15,0.0,0,1,0,0,4.04598,13363,0
7.01,112,0.3955,0.41,1.26,0.0,0,0,1,1,8.7931,17976,0
10.4,114,0.3045,0.25,0.0,0.0,0,1,0,1,0.551724,17989,0
4.58,119,0.255,0.47,0.65,0.0,0,1,0,1,20.1336,16948,2
9.18,113,0.2881,0.79,0.9,0.0,2,1,0,1,0.0,13874,2
3.43,110,0.3626,0.53,1.24,0.0,0,0,0,0,13.3793,16691,0
6.18,115,0.2112,0.35,1.46,0.0,1,1,0,0,17.3592,13109,1
2.54,110,0.2688,0.33,1.26,0.0,0,1,0,1,0.724138,13382,0
9.49,118,0.3417,0.79,0.87,0.0,2,1,0,0,7.6092,14641,0
1.49,110,0.347,0.46,0.87,0.0,0,1,0,0,0.62069,14388,0
19.8,112,0.2168,0.36,2.64017,0.0,0,0,1,0,1.87356,17972,0
11.4,116,0.3836,0.26,0.95,0.0,0,1,1,0,3.7394,12595,2
17.3,114,0.208,0.45,1.39,0.0,0,0,0,0,13.0805,16688,0
12.2,110,0.2501,0.74,1.26,0.0,0,0,0,1,1.26437,14640,0
16.8,111,0.3513,0.74,0.87,0.0,0,0,1,1,0.0,13637,1
15.3,117,0.3762,0.58,0.68,0.0,2,1,0,0,0.0,14649,2
3.75,117,0.3484,0.68,0.9,0.0,0,0,0,0,0.574713,14385,0
10.5,113,0.3279,0.77,1.56594,0.0,0,1,0,0,56.3391,12594,2
6.69,115,0.2509,0.53,0.9,0.0,1,1,0,1,0.563218,14149,0
12.7,110,0.3891,0.52,1.27,0.0,0,0,0,0,8.90517,12850,2
11.3,113,0.328,0.58,0.93,0.0,1,1,0,1,0.586207,12337,0
6.02,119,0.2682,0.71,1.22,0.0,0,0,1,1,9.0,12614,0
15.6,117,0.3068,0.21,0.79,0.0,0,0,1,0,0.551724,17989,0
19.5,110,0.2809,0.33,0.9,0.0,2,1,0,0,4.57471,14642,0
2.93,119,0.3905,0.79,0.87,0.0,0,0,0,0,12.7241,17976,0
14.6,113,0.385,0.54,1.26,0.0,0,1,0,0,11.2759,17476,0
44.0,113,0.203,0.26,0.87,0.0,2,1,0,0,27.0575,17716,0
